Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1749,20,2,80.0,9600,Pave,,1,1,AllPub,1,1,NWAmes,Feedr,Norm,1,1,5,5,1969,1969,1,1,4,4,2,128,2,2,2,1,2,3,2,553,4,147,588,1288.0,1,2,1,1,1336,0,0,1336,0,1,2,0,3,1,2,6,1,1,Fa,1,1969,1,2,502,2,2,1,312,11,0,0,0,0,,,Shed,650,8,2009,1,Normal
1750,20,2,75.0,9000,Pave,,1,1,AllPub,1,1,NWAmes,Feedr,Norm,1,1,6,5,1969,1969,1,1,4,4,2,200,2,2,2,2,2,4,7,955,3,0,261,1216.0,1,2,1,1,1216,0,0,1216,1,0,1,0,3,1,2,5,1,0,,1,1969,2,1,336,2,2,1,0,0,0,0,0,0,,MnPrv,,0,8,2009,1,Abnorml
1751,60,2,,13774,Pave,,2,1,AllPub,1,1,NWAmes,Norm,Norm,1,2,7,7,1977,1992,2,1,4,4,2,283,2,1,1,1,2,1,1,432,3,0,476,908.0,1,3,1,1,1316,972,0,2288,0,0,1,2,4,1,1,8,1,2,TA,1,1977,1,2,520,2,2,1,321,72,0,0,156,0,,,,0,11,2009,1,Normal
1752,20,2,62.0,7130,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1967,1967,1,1,4,4,1,0,2,2,1,2,2,1,7,648,3,0,216,864.0,1,2,1,1,864,0,0,864,0,1,1,0,2,1,2,5,1,0,,1,1967,3,1,312,2,2,1,0,0,0,0,0,0,,GdPrv,,0,6,2009,1,Normal
1753,20,2,80.0,9600,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1967,1967,2,1,4,4,1,0,2,2,2,2,2,1,3,0,3,0,1568,1568.0,1,2,1,1,1568,0,0,1568,0,0,1,1,3,1,2,7,1,0,,1,1967,2,2,440,2,2,1,160,40,0,0,0,0,,,,0,3,2009,3,Normal
1754,60,2,80.0,9600,Pave,,1,1,AllPub,1,1,NWAmes,Norm,Norm,1,2,7,5,1974,1974,1,1,7,7,2,252,2,2,2,2,2,1,2,698,3,0,467,1165.0,1,1,1,1,1165,896,0,2061,0,1,2,1,4,1,2,8,1,1,TA,1,1974,1,2,498,2,2,1,0,77,0,0,196,0,,,,0,5,2009,3,Abnorml
1755,85,2,,16500,Pave,,1,1,AllPub,1,1,NWAmes,Norm,Norm,1,6,6,5,1971,1971,2,1,4,4,2,509,2,2,2,1,2,4,1,962,3,0,270,1232.0,1,4,1,1,1320,0,0,1320,0,1,2,0,3,1,2,5,1,1,Gd,1,1971,1,2,495,2,2,1,0,20,0,0,0,0,,,,0,5,2009,1,Normal
1756,20,2,60.0,7436,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,4,7,1960,1960,1,1,1,1,1,0,2,2,2,2,2,1,2,734,3,0,160,894.0,1,1,1,1,894,0,0,894,1,0,1,0,2,1,2,5,1,1,Po,2,1988,2,2,396,2,2,1,0,0,0,360,0,0,,GdWo,,0,8,2009,1,Normal
1757,20,2,65.0,8125,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,7,1959,1959,2,1,2,2,1,0,2,2,2,2,2,1,7,403,3,0,461,864.0,1,3,1,1,864,0,0,864,0,0,1,0,3,1,2,5,1,0,,2,1960,2,1,308,2,2,1,0,0,0,0,0,0,,,,0,9,2009,1,Normal
1758,20,2,,9450,Pave,,2,1,AllPub,3,1,NAmes,Norm,Norm,1,1,4,5,1957,1957,1,1,3,3,2,160,2,2,2,2,2,1,7,775,3,0,265,1040.0,1,2,1,1,1362,0,0,1362,1,0,1,0,3,1,2,6,1,1,Gd,1,1982,1,3,768,2,2,1,0,0,84,0,0,0,,MnPrv,,0,5,2009,1,Normal
1759,20,2,,13495,Pave,,2,1,AllPub,3,1,NAmes,Norm,Norm,1,1,5,6,1956,1956,1,1,3,3,2,70,2,1,2,2,2,1,7,625,6,201,222,1048.0,1,4,1,1,1728,0,0,1728,1,0,2,0,3,1,2,7,2,1,Gd,2,1956,2,2,576,2,2,1,0,99,0,0,0,0,,,,0,7,2009,1,Normal
1760,20,2,85.0,9350,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1961,1995,1,1,3,3,2,217,2,2,2,2,2,1,2,310,7,512,491,1313.0,1,2,1,1,1313,0,0,1313,1,0,1,1,3,1,1,6,1,1,TA,1,1961,1,2,610,2,2,1,172,28,0,0,121,0,,MnPrv,,0,2,2009,1,Normal
1761,20,2,115.0,10500,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1964,1964,1,1,4,4,3,144,2,1,2,2,2,1,6,998,3,0,294,1292.0,1,2,1,1,1292,0,0,1292,1,0,1,1,3,1,2,6,1,2,Gd,2,1964,2,2,520,2,2,1,0,32,0,0,92,0,,,,0,7,2009,3,Abnorml
1762,60,2,,8970,Pave,,2,1,AllPub,3,1,NAmes,Norm,Norm,1,2,5,6,1965,1965,1,1,2,2,1,0,2,1,2,2,2,1,2,388,3,0,356,744.0,1,2,1,1,825,1315,0,2140,0,0,2,1,4,1,2,7,1,1,TA,1,1965,3,2,549,2,2,1,0,40,264,0,0,0,,MnPrv,,0,6,2009,1,Normal
1763,80,2,85.0,11475,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,3,6,6,1961,1961,2,1,4,4,2,90,2,2,2,2,2,2,2,568,3,0,640,1208.0,1,3,1,1,1576,0,0,1576,1,0,1,0,4,1,1,7,1,1,Po,3,1961,3,2,368,2,2,1,85,0,0,0,0,0,,,,0,9,2009,1,Normal
1764,20,2,68.0,9768,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1955,1955,1,1,3,3,1,0,2,2,2,2,2,1,4,100,2,247,613,960.0,1,1,1,1,960,0,0,960,1,0,1,0,2,1,2,5,1,0,,1,1955,1,1,330,2,2,1,0,70,0,0,0,0,,MnPrv,,0,2,2009,1,Normal
1765,20,2,90.0,9900,Pave,,1,1,AllPub,1,1,NAmes,Feedr,Norm,1,1,6,5,1967,1967,1,1,13,13,1,0,1,2,2,2,2,1,4,1173,3,0,507,1680.0,1,2,1,1,1691,0,0,1691,1,0,1,0,2,1,2,5,1,0,,1,1967,2,2,550,1,2,1,0,67,260,0,0,0,,MnPrv,,0,4,2009,1,Normal
1766,20,2,92.0,10573,Pave,,2,1,AllPub,3,1,NAmes,Norm,Norm,1,1,6,6,1961,1961,2,1,2,2,2,3,2,2,2,2,2,1,4,1312,3,0,141,1453.0,1,3,1,1,1453,0,0,1453,1,0,2,0,3,1,2,6,1,1,TA,1,1961,1,2,530,2,2,1,0,49,0,0,288,0,,GdPrv,,0,4,2009,1,Normal
1767,20,2,80.0,14695,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,8,1966,2008,1,1,2,2,2,210,2,1,2,2,2,1,2,1387,3,0,175,1562.0,1,1,1,1,1567,0,0,1567,1,0,2,0,2,1,1,5,1,2,Gd,1,1966,2,2,542,2,2,1,0,110,0,0,342,0,,GdWo,,0,7,2009,1,Normal
1768,20,2,73.0,8760,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,7,1956,1956,1,1,3,3,2,164,1,2,2,2,2,1,2,856,3,0,313,1169.0,1,2,1,1,1144,0,0,1144,1,0,1,0,3,1,2,6,1,0,,1,1956,1,1,286,2,2,1,257,0,0,0,0,0,,,,0,6,2009,1,Normal
1769,20,2,,12285,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,1,7,6,1960,1960,1,1,7,7,2,128,2,2,2,2,2,1,7,544,3,0,785,1329.0,1,1,1,1,1329,0,0,1329,0,0,1,1,3,1,2,5,1,2,Gd,1,1960,2,2,441,2,2,1,0,0,203,0,0,0,,,,0,8,2009,1,Normal
1770,20,2,66.0,9240,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,8,1959,1998,2,1,2,2,1,0,1,2,2,2,2,1,2,708,3,0,280,988.0,1,2,1,1,988,0,0,988,1,0,2,0,3,1,1,6,1,0,,1,1959,2,1,297,2,2,1,156,0,0,0,0,0,,,,0,6,2009,1,Normal
1771,20,2,70.0,8750,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1956,1956,1,1,8,8,1,0,2,2,2,2,2,1,4,435,7,202,565,1202.0,1,2,1,1,1202,0,0,1202,0,1,1,0,3,1,2,6,1,0,,1,1956,1,1,304,2,2,1,0,35,120,0,0,0,,GdWo,,0,11,2009,3,Abnorml
1772,20,2,70.0,8750,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1955,1955,1,1,9,9,1,0,2,2,2,2,2,1,4,172,6,483,727,1382.0,1,1,1,3,1382,0,0,1382,0,1,1,0,3,1,1,6,1,0,,1,1955,2,1,350,2,2,1,280,0,0,0,0,0,,GdWo,,0,7,2009,1,Normal
1773,20,2,80.0,10400,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,1,4,5,1956,1956,1,1,7,7,1,0,2,2,2,2,2,1,4,155,6,750,295,1200.0,1,2,1,1,1200,0,0,1200,1,0,1,0,3,1,2,6,1,2,Gd,1,1956,2,1,294,2,2,1,0,189,140,0,0,0,,,,0,11,2009,1,Family
1774,90,2,76.0,9482,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,3,1,5,4,1958,1958,2,1,3,3,2,657,2,2,1,2,2,1,3,0,3,0,1866,1866.0,1,3,1,1,1866,0,0,1866,0,0,2,0,4,2,2,8,1,0,,2,1958,2,2,495,2,4,1,0,0,0,0,0,0,,,,0,12,2009,1,Normal
1775,20,2,53.0,8128,Pave,,2,1,AllPub,4,1,NAmes,Norm,Norm,1,1,6,7,1954,1954,2,1,2,2,2,80,2,2,2,2,2,1,2,490,3,0,572,1062.0,1,1,1,1,1062,0,0,1062,1,0,1,0,3,1,2,6,1,0,,1,1954,2,1,297,2,2,1,0,0,0,0,0,0,,,,0,2,2009,1,Normal
1776,20,2,67.0,13070,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,1,5,5,1951,1951,2,1,2,2,1,0,2,2,2,2,2,1,4,308,3,0,323,631.0,1,2,1,3,1112,0,0,1112,0,0,1,0,2,1,2,5,1,0,,6,1951,2,2,480,2,2,1,0,0,0,0,255,0,,,,0,10,2009,1,Normal
1777,30,2,80.0,8480,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,1,5,6,1945,1950,1,1,2,2,1,0,2,1,2,2,2,1,7,700,3,0,93,793.0,1,2,1,1,793,0,0,793,1,0,1,0,2,1,4,4,1,0,,2,1945,2,1,240,2,2,1,0,0,0,0,0,0,,,,0,8,2009,1,Normal
1778,20,2,60.0,7626,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,8,1952,2005,2,1,3,3,1,0,1,2,2,2,2,1,1,931,3,0,100,1031.0,1,1,1,1,1031,0,0,1031,1,0,1,0,2,1,1,5,1,0,,1,1952,2,1,230,2,2,1,0,0,0,0,0,0,,MnPrv,,0,3,2009,1,Normal
1779,20,2,75.0,9533,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1953,1953,2,1,3,3,2,140,2,2,5,5,5,5,5,0,5,0,0,0.0,1,2,1,3,1210,0,0,1210,0,0,1,1,2,1,2,7,1,0,,1,1953,3,1,616,2,2,1,208,0,100,0,0,0,,MnPrv,,0,8,2009,4,Normal
1780,60,2,78.0,11419,Pave,,1,1,AllPub,3,1,NAmes,Artery,Norm,1,2,7,7,1948,1999,1,1,5,5,1,0,2,2,2,2,2,3,2,699,3,0,0,699.0,1,3,1,3,801,726,0,1527,1,0,1,1,3,1,2,6,1,1,Gd,1,1948,2,2,410,2,2,1,0,0,134,0,0,0,,GdWo,,0,12,2009,1,Normal
1781,20,2,60.0,9600,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1950,1950,1,1,3,3,1,0,2,2,2,2,2,1,7,390,3,0,810,1200.0,1,2,1,1,1200,0,0,1200,0,0,1,0,3,1,2,6,1,0,,1,1950,3,1,246,2,2,1,126,0,0,0,0,0,,GdWo,,0,8,2009,1,Normal
1782,20,2,53.0,5470,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,3,5,1958,1958,1,1,2,2,1,0,2,2,2,2,2,1,3,0,3,0,792,792.0,1,1,1,3,792,0,0,792,0,0,1,0,2,1,2,4,1,0,,1,1958,2,1,366,4,2,1,0,90,0,0,0,0,,,,0,8,2009,1,Normal
1783,60,2,60.0,10800,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,5,7,1939,2006,1,1,1,1,1,0,2,1,3,2,2,1,3,0,3,0,676,676.0,1,3,1,1,676,676,0,1352,0,1,2,0,4,1,1,7,1,0,,2,1939,2,2,720,2,2,1,187,0,128,0,0,0,,,,0,8,2009,1,Normal
1784,70,2,80.0,8146,Pave,,1,1,AllPub,3,1,OldTown,Norm,Norm,1,2,4,8,1900,2003,1,1,2,2,1,0,1,1,3,4,2,1,3,0,3,0,405,405.0,1,1,1,1,717,322,0,1039,0,0,1,0,2,1,2,6,1,0,,2,1940,2,1,281,2,2,2,0,0,168,0,111,0,,,,0,5,2009,1,Normal
1785,30,2,60.0,10230,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,5,7,1925,1950,1,1,2,2,1,0,2,2,3,2,2,1,3,0,3,0,1054,1054.0,1,3,1,1,1078,0,0,1078,0,0,1,0,3,1,3,6,1,0,,2,1987,2,1,264,2,2,2,0,0,0,0,112,0,,GdWo,,0,12,2009,1,Normal
1786,50,2,60.0,10410,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,4,5,1915,1950,1,1,2,2,1,0,2,2,3,2,2,1,3,0,3,0,1313,1313.0,1,2,1,1,1313,0,1064,2377,0,0,2,0,3,1,1,8,3,1,TA,2,1954,2,2,528,2,2,1,0,0,432,0,0,0,,,,0,6,2009,1,Normal
1787,70,2,60.0,7200,Pave,,1,1,AllPub,3,1,OldTown,Artery,Norm,1,2,7,9,1910,2008,1,1,1,1,1,0,1,1,1,2,2,1,3,0,3,0,560,560.0,1,3,1,1,930,760,0,1690,0,0,2,0,4,1,1,5,1,0,,2,2008,2,2,624,2,2,1,0,0,112,0,0,0,,,,0,8,2009,1,Normal
1788,30,2,90.0,5400,Pave,,1,1,AllPub,1,1,OldTown,Artery,Norm,1,1,2,5,1940,1950,1,1,11,11,1,0,4,2,1,4,2,1,3,0,3,0,416,416.0,1,1,2,3,599,0,0,599,1,0,1,0,2,1,1,4,1,0,,5,0,4,0,0,5,5,2,0,81,0,0,0,0,,,,0,6,2009,1,Normal
1789,30,2,60.0,10800,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,5,7,1920,1950,1,1,3,3,1,0,2,2,3,2,2,1,3,0,3,0,720,720.0,1,2,2,1,846,0,0,846,0,0,1,0,2,1,1,4,1,0,,2,1980,3,2,576,2,2,2,0,0,0,0,0,0,,,,0,6,2009,1,Normal
1790,30,2,60.0,10800,Pave,Grvl,1,1,AllPub,3,1,OldTown,Norm,Norm,1,1,3,5,1890,1998,1,1,1,1,1,0,2,2,3,2,2,1,3,0,3,0,630,630.0,1,2,1,3,725,0,0,725,0,0,1,1,1,1,2,4,1,0,,2,1959,2,1,320,2,2,1,0,30,0,0,0,0,,,,0,11,2009,1,Normal
1791,90,2,81.0,9671,Pave,,1,1,AllPub,3,1,NAmes,Artery,Norm,3,2,6,5,1969,1969,1,1,2,2,3,480,2,2,2,2,2,1,3,0,3,0,1248,1248.0,1,2,1,1,1248,1296,0,2544,0,0,2,2,6,2,2,12,1,0,,1,1969,1,3,907,2,2,1,0,0,0,0,0,0,,,,0,8,2009,1,Normal
1792,20,2,83.0,10143,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,7,1963,1963,1,1,4,4,2,295,2,2,2,2,2,1,4,384,3,0,996,1380.0,1,4,1,1,1380,0,0,1380,0,0,1,1,3,1,2,6,1,0,,1,1963,2,1,364,2,2,1,0,0,0,0,216,0,,GdWo,,0,6,2009,1,Normal
1793,20,2,77.0,11500,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,4,1967,1967,1,1,4,4,1,0,4,2,2,2,4,1,7,872,4,60,108,1040.0,1,1,1,1,1040,0,0,1040,1,0,1,0,3,1,2,6,2,1,Po,1,1967,1,2,480,2,2,1,0,0,156,0,0,0,,MnPrv,,0,5,2009,1,Normal
1794,20,2,62.0,8010,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,9,1958,2007,2,1,3,3,1,0,1,1,2,2,2,3,1,745,3,0,206,951.0,1,1,1,1,951,0,0,951,1,0,1,0,2,1,1,6,1,0,,2,1985,2,2,480,2,2,1,0,0,42,0,0,0,,,Shed,450,9,2009,1,Normal
1795,20,2,90.0,10454,Pave,,2,1,AllPub,3,1,NAmes,Norm,Norm,1,1,6,6,1957,1957,2,1,7,7,3,143,2,2,2,2,2,1,4,546,3,0,559,1105.0,1,1,1,3,1105,0,0,1105,0,0,1,0,3,1,2,5,1,0,,2,1957,2,1,308,2,2,1,0,0,0,0,0,0,,,,0,4,2009,1,Normal
1796,20,2,80.0,9000,Pave,,2,4,AllPub,1,2,NAmes,Norm,Norm,1,1,6,6,1958,1958,4,4,3,3,2,82,2,2,2,1,2,2,3,0,3,0,160,160.0,1,4,1,1,1142,0,0,1142,0,0,1,0,2,1,2,5,1,1,Gd,6,1958,1,1,384,2,2,1,0,28,64,0,0,0,,,,0,4,2009,1,Normal
1797,50,2,60.0,8064,Pave,,1,1,AllPub,1,1,NAmes,Artery,Norm,1,4,6,5,1950,1950,1,1,3,3,1,0,2,2,2,2,2,4,4,621,3,0,174,795.0,1,1,2,1,765,368,0,1133,0,0,1,0,3,1,2,5,1,0,,2,1989,2,2,900,2,2,1,0,0,0,0,231,0,,,,0,12,2009,3,Abnorml
1798,20,2,71.0,7350,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1958,1958,2,1,8,8,1,0,2,2,2,2,2,1,3,0,3,0,1041,1041.0,1,1,1,1,1041,0,0,1041,0,0,1,0,3,1,2,6,1,0,,1,1958,1,1,294,2,2,1,0,0,0,0,0,0,,GdWo,,0,3,2009,1,Normal
1799,20,2,60.0,7200,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,1,5,7,1952,1952,1,1,2,2,1,0,2,1,2,2,1,1,2,630,7,102,0,732.0,1,2,1,1,732,0,0,732,1,0,1,0,2,1,2,4,1,0,,2,1952,2,1,240,2,2,1,0,68,0,0,0,0,,,,0,9,2009,1,Normal
1800,80,2,80.0,8000,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,3,5,5,1959,1959,1,1,8,7,1,0,2,2,2,1,2,4,1,433,4,95,0,528.0,1,2,1,1,1183,0,0,1183,1,0,1,0,3,1,2,6,1,0,,1,1959,1,1,288,2,2,1,0,0,0,0,0,0,,GdWo,,0,7,2009,1,Normal
1801,50,2,60.0,10800,Pave,,1,1,AllPub,1,1,NAmes,Artery,Norm,1,4,4,7,1949,1996,1,1,2,2,1,0,2,2,2,2,2,1,3,0,3,0,832,832.0,1,2,1,2,832,629,0,1461,0,0,2,0,4,1,2,6,1,0,,2,1949,2,1,384,2,2,1,0,204,0,0,0,0,,,,0,8,2009,1,Normal
1802,50,2,60.0,8064,Pave,,1,1,AllPub,3,1,NAmes,Artery,Norm,1,4,6,7,1948,1994,1,1,2,2,1,0,2,2,2,2,2,1,6,120,3,0,744,864.0,1,2,1,1,1064,0,431,1495,0,0,1,0,3,1,2,6,1,0,,2,1994,2,2,576,2,2,1,180,36,0,0,0,0,,,,0,8,2009,3,Abnorml
1803,60,2,76.0,7570,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,2,6,5,1964,1964,1,1,4,4,2,420,2,2,2,2,2,1,3,0,3,0,780,780.0,1,2,1,1,993,813,0,1806,0,0,1,1,4,1,2,8,1,0,,1,1964,2,2,483,2,2,1,0,55,0,0,0,0,,,,0,3,2009,1,Normal
1804,90,2,75.0,8604,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,3,6,5,7,1978,1978,1,1,7,7,2,124,2,1,2,1,2,4,1,941,3,0,0,941.0,1,1,1,1,941,0,0,941,1,0,1,0,2,1,1,4,1,0,,1,1978,2,2,564,2,2,1,0,40,0,0,0,0,,,,0,11,2009,1,Normal
1805,20,2,80.0,7936,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,6,1963,1963,2,1,4,4,1,0,2,2,2,2,2,1,7,826,3,0,219,1045.0,1,2,1,1,1045,0,0,1045,1,0,1,0,3,1,2,6,1,1,Fa,1,1963,1,1,264,2,2,1,0,0,0,0,0,0,,,,0,4,2009,1,Normal
1806,50,1,68.0,4080,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,6,8,1935,1998,1,1,3,3,1,0,2,2,1,2,2,1,3,0,3,0,901,901.0,1,1,1,1,861,517,0,1378,0,0,1,0,3,1,1,6,1,0,,2,1920,2,1,162,4,4,3,54,0,40,0,0,0,,,,0,6,2009,1,Normal
1807,90,1,57.0,10307,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,3,2,6,5,1910,1950,1,1,3,3,1,0,2,2,2,2,2,3,6,633,3,0,339,972.0,1,1,2,3,972,972,0,1944,1,0,2,0,4,2,2,12,1,0,,2,1920,2,2,324,4,2,2,0,28,169,0,0,0,,,,0,6,2009,1,Normal
1808,50,1,90.0,15660,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,5,8,1910,2003,1,1,1,1,1,0,2,1,2,2,2,1,3,0,3,0,240,240.0,1,2,1,1,810,496,0,1306,0,0,1,1,3,1,1,6,1,0,,2,1959,2,2,472,4,2,2,0,0,0,0,0,0,,MnPrv,,0,7,2009,1,Normal
1809,70,1,90.0,9900,Pave,,1,1,AllPub,3,1,OldTown,Norm,Norm,1,2,5,8,1910,2002,1,1,1,1,1,0,1,2,2,2,2,1,3,0,3,0,504,504.0,1,3,1,1,764,700,0,1464,0,0,2,0,3,1,2,7,1,0,,5,0,4,0,0,5,5,2,0,0,176,0,0,0,,,,0,3,2009,1,Normal
1810,70,1,57.0,6406,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,5,6,1939,1950,1,1,3,3,1,0,2,2,3,2,2,1,2,421,3,0,269,690.0,1,2,1,3,868,690,0,1558,0,0,1,1,3,1,2,7,1,1,Gd,2,1939,2,2,400,2,2,1,0,36,0,0,182,0,,MnPrv,,0,10,2009,1,Normal
1811,190,1,63.0,7627,Pave,,1,1,AllPub,3,1,OldTown,Artery,Norm,2,2,4,6,1920,1950,1,1,9,9,1,0,4,2,3,4,6,1,3,0,3,0,600,600.0,1,1,2,1,1101,600,0,1701,0,0,2,0,4,2,4,8,1,0,,5,0,4,0,0,5,5,2,0,0,148,0,0,0,,,,0,10,2009,1,Normal
1812,50,1,56.0,10134,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,5,5,1910,1950,1,1,2,2,1,0,2,2,3,4,2,1,3,0,3,0,801,801.0,1,1,2,1,801,646,0,1447,0,0,1,0,3,1,2,6,1,0,,5,0,4,0,0,5,5,2,80,0,244,0,0,0,,,,0,7,2009,1,Normal
1813,50,1,50.0,6000,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,5,7,1950,1970,1,1,3,3,1,0,2,3,2,2,2,1,7,384,3,0,384,768.0,1,2,1,3,768,560,0,1328,0,0,1,1,3,1,2,6,1,0,,2,1950,2,1,308,2,2,1,0,12,0,0,0,0,,MnPrv,,0,3,2009,1,Normal
1814,30,1,62.0,7404,Pave,,1,1,AllPub,3,1,OldTown,Norm,Norm,1,1,4,6,1920,1950,1,1,2,2,1,0,2,2,3,4,2,1,3,0,3,0,861,861.0,1,2,1,1,861,0,0,861,0,0,1,0,2,1,2,5,1,0,,2,1920,2,2,288,2,2,2,0,0,128,0,0,0,,,,0,11,2009,8,Normal
1815,30,1,50.0,5925,Pave,,1,1,AllPub,3,1,OldTown,Norm,Norm,1,1,2,4,1940,1950,1,1,2,2,1,0,2,1,3,5,5,5,5,0,5,0,0,0.0,1,4,2,3,612,0,0,612,0,0,1,0,1,1,2,4,1,0,,2,1965,2,1,308,2,4,2,0,0,25,0,0,0,,,,0,10,2009,1,Normal
1816,30,1,60.0,8520,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,5,8,1923,1950,1,1,11,11,1,0,1,2,1,4,2,1,3,0,3,0,624,624.0,1,2,1,1,792,0,0,792,0,0,1,0,2,1,2,5,1,0,,2,1963,2,1,287,2,2,1,0,0,81,0,0,0,,GdWo,,0,2,2009,1,Normal
1817,70,1,60.0,9600,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,4,4,1910,1950,1,1,1,1,1,0,1,1,3,4,2,1,3,0,3,0,677,677.0,1,2,1,1,833,677,0,1510,0,0,2,0,3,1,1,7,1,0,,2,1974,2,2,720,2,2,2,0,0,160,0,0,0,,,,0,6,2009,1,Normal
1818,70,1,70.0,8400,Pave,,1,1,AllPub,3,1,OldTown,Artery,Norm,1,2,6,7,1900,1950,1,1,11,8,1,0,2,2,3,4,1,3,3,0,3,0,917,917.0,1,1,1,3,1090,917,0,2007,0,0,2,0,3,1,3,8,1,0,,2,1930,2,1,357,2,2,1,0,235,0,0,0,0,,,,0,6,2009,1,Normal
1819,70,1,60.0,3600,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,6,7,1917,2007,1,1,11,11,1,0,2,2,3,2,2,1,3,0,3,0,624,624.0,1,3,1,1,664,624,0,1288,1,0,1,0,3,1,3,5,1,1,Gd,1,1917,2,1,280,2,2,2,0,103,0,0,0,0,,,,0,5,2009,1,Normal
1820,30,4,,3300,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,4,3,1910,1950,1,1,11,11,1,0,2,2,3,2,2,1,3,0,3,0,624,624.0,1,3,1,1,816,0,0,816,0,0,1,0,2,1,2,5,1,1,Gd,5,0,4,0,0,5,5,2,0,33,0,0,0,0,,,,0,6,2009,1,Normal
1821,50,1,60.0,5400,Pave,,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,6,6,1920,1950,1,1,2,2,1,0,4,2,3,2,2,1,3,0,3,0,972,972.0,1,3,1,1,1044,0,436,1480,0,0,1,0,3,1,2,6,1,0,,2,1920,2,1,207,4,2,1,0,0,176,0,0,0,,,,0,9,2009,5,Family
